product_table,id,canonical_key,data_origin,data_origin_id,data_origin_url,data_origin_priority,name,brand,upc,off_market,search_text,label_json,fdc_release_date
foods,pure_earth_rms_2024:3657:06NAM007,pure_earth_rms_2024:3657:06NAM007,pure_earth_rms_2024,3657:06NAM007,https://zenodo.org/records/10444602,95,"Turmeric powder, NPR brand",,,false,"Turmeric powder, NPR brand Spices turmeric 6 Pure Earth 3657:06NAM007","{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3657:06NAM007"",""sourceItemId"":""06NAM007"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3658:06NAM016,pure_earth_rms_2024:3658:06NAM016,pure_earth_rms_2024,3658:06NAM016,https://zenodo.org/records/10444602,95,Raw Rice grain,,,false,Raw Rice grain Main starch 6 Pure Earth 3658:06NAM016,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3658:06NAM016"",""sourceItemId"":""06NAM016"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3659:06NAM008,pure_earth_rms_2024:3659:06NAM008,pure_earth_rms_2024,3659:06NAM008,https://zenodo.org/records/10444602,95,"Coriander powder, NPR brand",,,false,"Coriander powder, NPR brand Spices coriander/cilantro seeds 6 Pure Earth 3659:06NAM008","{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3659:06NAM008"",""sourceItemId"":""06NAM008"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3660:06NAM009,pure_earth_rms_2024:3660:06NAM009,pure_earth_rms_2024,3660:06NAM009,https://zenodo.org/records/10444602,95,"Garam masala,NPR brand",,,false,"Garam masala,NPR brand Spices spice mix 6 Pure Earth 3660:06NAM009","{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3660:06NAM009"",""sourceItemId"":""06NAM009"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3661:06NAM010,pure_earth_rms_2024:3661:06NAM010,pure_earth_rms_2024,3661:06NAM010,https://zenodo.org/records/10444602,95,"Chilly powder, NPR brand",,,false,"Chilly powder, NPR brand Spices chili 6 Pure Earth 3661:06NAM010","{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3661:06NAM010"",""sourceItemId"":""06NAM010"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3662:06NAM011,pure_earth_rms_2024:3662:06NAM011,pure_earth_rms_2024,3662:06NAM011,https://zenodo.org/records/10444602,95,"Black pepper powder, NPR brand",,,false,"Black pepper powder, NPR brand Spices black pepper 6 Pure Earth 3662:06NAM011","{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3662:06NAM011"",""sourceItemId"":""06NAM011"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3663:06NAM012,pure_earth_rms_2024:3663:06NAM012,pure_earth_rms_2024,3663:06NAM012,https://zenodo.org/records/10444602,95,"Chicken masala, NPR",,,false,"Chicken masala, NPR Spices spice mix 6 Pure Earth 3663:06NAM012","{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3663:06NAM012"",""sourceItemId"":""06NAM012"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3664:06NAM013,pure_earth_rms_2024:3664:06NAM013,pure_earth_rms_2024,3664:06NAM013,https://zenodo.org/records/10444602,95,Arusuvai Turmeric powder,,,false,Arusuvai Turmeric powder Spices turmeric 6 Pure Earth 3664:06NAM013,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3664:06NAM013"",""sourceItemId"":""06NAM013"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3665:06NAM014,pure_earth_rms_2024:3665:06NAM014,pure_earth_rms_2024,3665:06NAM014,https://zenodo.org/records/10444602,95,Chilli powder unbranded,,,false,Chilli powder unbranded Spices chili 6 Pure Earth 3665:06NAM014,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3665:06NAM014"",""sourceItemId"":""06NAM014"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3666:06NAM015,pure_earth_rms_2024:3666:06NAM015,pure_earth_rms_2024,3666:06NAM015,https://zenodo.org/records/10444602,95,Mixed masala unbranded,,,false,Mixed masala unbranded Spices spice mix 6 Pure Earth 3666:06NAM015,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3666:06NAM015"",""sourceItemId"":""06NAM015"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3667:06KAN015,pure_earth_rms_2024:3667:06KAN015,pure_earth_rms_2024,3667:06KAN015,https://zenodo.org/records/10444602,95,Mixed masala Loose,,,false,Mixed masala Loose Spices spice mix 6 Pure Earth 3667:06KAN015,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3667:06KAN015"",""sourceItemId"":""06KAN015"",""country"":""6"",""city"":""Kancheepuram"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3668:06TIR001,pure_earth_rms_2024:3668:06TIR001,pure_earth_rms_2024,3668:06TIR001,https://zenodo.org/records/10444602,95,Chilly Powder,,,false,Chilly Powder Spices chili 6 Pure Earth 3668:06TIR001,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3668:06TIR001"",""sourceItemId"":""06TIR001"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3669:06TIR002,pure_earth_rms_2024:3669:06TIR002,pure_earth_rms_2024,3669:06TIR002,https://zenodo.org/records/10444602,95,Chicken Masala,,,false,Chicken Masala Spices spice mix 6 Pure Earth 3669:06TIR002,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3669:06TIR002"",""sourceItemId"":""06TIR002"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3670:06TIR003,pure_earth_rms_2024:3670:06TIR003,pure_earth_rms_2024,3670:06TIR003,https://zenodo.org/records/10444602,95,Turmeric Powder,,,false,Turmeric Powder Spices turmeric 6 Pure Earth 3670:06TIR003,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3670:06TIR003"",""sourceItemId"":""06TIR003"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3671:06TIR004,pure_earth_rms_2024:3671:06TIR004,pure_earth_rms_2024,3671:06TIR004,https://zenodo.org/records/10444602,95,Coriander Powder,,,false,Coriander Powder Spices coriander/cilantro seeds 6 Pure Earth 3671:06TIR004,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3671:06TIR004"",""sourceItemId"":""06TIR004"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3672:06TIR005,pure_earth_rms_2024:3672:06TIR005,pure_earth_rms_2024,3672:06TIR005,https://zenodo.org/records/10444602,95,Garam Powder,,,false,Garam Powder Spices spice mix 6 Pure Earth 3672:06TIR005,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3672:06TIR005"",""sourceItemId"":""06TIR005"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3673:06TIR006,pure_earth_rms_2024:3673:06TIR006,pure_earth_rms_2024,3673:06TIR006,https://zenodo.org/records/10444602,95,Chilly Powder,,,false,Chilly Powder Spices chili 6 Pure Earth 3673:06TIR006,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3673:06TIR006"",""sourceItemId"":""06TIR006"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3674:06TIR007,pure_earth_rms_2024:3674:06TIR007,pure_earth_rms_2024,3674:06TIR007,https://zenodo.org/records/10444602,95,Garam Masala,,,false,Garam Masala Spices spice mix 6 Pure Earth 3674:06TIR007,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3674:06TIR007"",""sourceItemId"":""06TIR007"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3675:06TIR016,pure_earth_rms_2024:3675:06TIR016,pure_earth_rms_2024,3675:06TIR016,https://zenodo.org/records/10444602,95,Wheat Flour,,,false,Wheat Flour Main starch 6 Pure Earth 3675:06TIR016,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3675:06TIR016"",""sourceItemId"":""06TIR016"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3686:06KAN026,pure_earth_rms_2024:3686:06KAN026,pure_earth_rms_2024,3686:06KAN026,https://zenodo.org/records/10444602,95,moong dal,,,false,moong dal Main starch 6 Pure Earth 3686:06KAN026,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3686:06KAN026"",""sourceItemId"":""06KAN026"",""country"":""6"",""city"":""Kancheepuram"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3687:06NAM017,pure_earth_rms_2024:3687:06NAM017,pure_earth_rms_2024,3687:06NAM017,https://zenodo.org/records/10444602,95,Unbranded Wheat,,,false,Unbranded Wheat Main starch 6 Pure Earth 3687:06NAM017,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3687:06NAM017"",""sourceItemId"":""06NAM017"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3688:06KAN027,pure_earth_rms_2024:3688:06KAN027,pure_earth_rms_2024,3688:06KAN027,https://zenodo.org/records/10444602,95,Mysore Dal,,,false,Mysore Dal Main starch 6 Pure Earth 3688:06KAN027,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3688:06KAN027"",""sourceItemId"":""06KAN027"",""country"":""6"",""city"":""Kancheepuram"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3689:06NAM018,pure_earth_rms_2024:3689:06NAM018,pure_earth_rms_2024,3689:06NAM018,https://zenodo.org/records/10444602,95,"Besan flour, Nandhi brand",,,false,"Besan flour, Nandhi brand Main starch 6 Pure Earth 3689:06NAM018","{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3689:06NAM018"",""sourceItemId"":""06NAM018"",""country"":""6"",""city"":""Namakkal"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3704:06KAN028,pure_earth_rms_2024:3704:06KAN028,pure_earth_rms_2024,3704:06KAN028,https://zenodo.org/records/10444602,95,Rice,,,false,Rice Main starch 6 Pure Earth 3704:06KAN028,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3704:06KAN028"",""sourceItemId"":""06KAN028"",""country"":""6"",""city"":""Kancheepuram"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3705:06TIR017,pure_earth_rms_2024:3705:06TIR017,pure_earth_rms_2024,3705:06TIR017,https://zenodo.org/records/10444602,95,Moong dal,,,false,Moong dal Main starch 6 Pure Earth 3705:06TIR017,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3705:06TIR017"",""sourceItemId"":""06TIR017"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3706:06TIR018,pure_earth_rms_2024:3706:06TIR018,pure_earth_rms_2024,3706:06TIR018,https://zenodo.org/records/10444602,95,Mysore Dal,,,false,Mysore Dal Main starch 6 Pure Earth 3706:06TIR018,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3706:06TIR018"",""sourceItemId"":""06TIR018"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3822:06TIR008,pure_earth_rms_2024:3822:06TIR008,pure_earth_rms_2024,3822:06TIR008,https://zenodo.org/records/10444602,95,Mixed Masala,,,false,Mixed Masala Spices spice mix 6 Pure Earth 3822:06TIR008,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3822:06TIR008"",""sourceItemId"":""06TIR008"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3823:06TIR009,pure_earth_rms_2024:3823:06TIR009,pure_earth_rms_2024,3823:06TIR009,https://zenodo.org/records/10444602,95,Coriander Powder,,,false,Coriander Powder Spices coriander/cilantro seeds 6 Pure Earth 3823:06TIR009,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3823:06TIR009"",""sourceItemId"":""06TIR009"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3825:06TIR010,pure_earth_rms_2024:3825:06TIR010,pure_earth_rms_2024,3825:06TIR010,https://zenodo.org/records/10444602,95,Cumin Power,,,false,Cumin Power Spices cumin 6 Pure Earth 3825:06TIR010,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3825:06TIR010"",""sourceItemId"":""06TIR010"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3835:09Ceb061,pure_earth_rms_2024:3835:09Ceb061,pure_earth_rms_2024,3835:09Ceb061,https://zenodo.org/records/10444602,95,Rice (Mindoro),,,false,Rice (Mindoro) Main starch 9 Pure Earth 3835:09Ceb061,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3835:09Ceb061"",""sourceItemId"":""09Ceb061"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3836:09Ceb063,pure_earth_rms_2024:3836:09Ceb063,pure_earth_rms_2024,3836:09Ceb063,https://zenodo.org/records/10444602,95,Ivory Corn Grit (polished),,,false,Ivory Corn Grit (polished) Main starch 9 Pure Earth 3836:09Ceb063,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3836:09Ceb063"",""sourceItemId"":""09Ceb063"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3837:09Ceb065,pure_earth_rms_2024:3837:09Ceb065,pure_earth_rms_2024,3837:09Ceb065,https://zenodo.org/records/10444602,95,Cassava Starch,,,false,Cassava Starch Main starch 9 Pure Earth 3837:09Ceb065,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3837:09Ceb065"",""sourceItemId"":""09Ceb065"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3839:09Ceb076,pure_earth_rms_2024:3839:09Ceb076,pure_earth_rms_2024,3839:09Ceb076,https://zenodo.org/records/10444602,95,Glutinous rice,,,false,Glutinous rice Main starch 9 Pure Earth 3839:09Ceb076,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3839:09Ceb076"",""sourceItemId"":""09Ceb076"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3840:09Ceb079,pure_earth_rms_2024:3840:09Ceb079,pure_earth_rms_2024,3840:09Ceb079,https://zenodo.org/records/10444602,95,Cassava flour,,,false,Cassava flour Main starch 9 Pure Earth 3840:09Ceb079,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3840:09Ceb079"",""sourceItemId"":""09Ceb079"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3847:06TIR011,pure_earth_rms_2024:3847:06TIR011,pure_earth_rms_2024,3847:06TIR011,https://zenodo.org/records/10444602,95,Pepper Powder,,,false,Pepper Powder Spices pepper (not specified) 6 Pure Earth 3847:06TIR011,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3847:06TIR011"",""sourceItemId"":""06TIR011"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3851:06TIR012,pure_earth_rms_2024:3851:06TIR012,pure_earth_rms_2024,3851:06TIR012,https://zenodo.org/records/10444602,95,Kesari Powder,,,false,Kesari Powder Spices saffron 6 Pure Earth 3851:06TIR012,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3851:06TIR012"",""sourceItemId"":""06TIR012"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3853:09Pam068,pure_earth_rms_2024:3853:09Pam068,pure_earth_rms_2024,3853:09Pam068,https://zenodo.org/records/10444602,95,Rice (Buko Pandan),,,false,Rice (Buko Pandan) Main starch 9 Pure Earth 3853:09Pam068,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3853:09Pam068"",""sourceItemId"":""09Pam068"",""country"":""9"",""city"":""Mabalacat City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
