id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:7356:lead,nyc_dohmh_consumer_products:7356,,nyc_dohmh_consumer_products,7356,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7356,Metal Content of Consumer Products Tested by the NYC Health Department,2023-10-27,Tipitin Corazon,,,7356,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7357:lead,nyc_dohmh_consumer_products:7357,,nyc_dohmh_consumer_products,7357,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7357,Metal Content of Consumer Products Tested by the NYC Health Department,2023-10-27,PIN POP XXXL,,,7357,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7367:chromium,nyc_dohmh_consumer_products:7367,,nyc_dohmh_consumer_products,7367,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7367,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-06,Apple and Banana Fruit Puree,,,7367,exact_source_id,chromium,Chromium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7368:lead,nyc_dohmh_consumer_products:7368,,nyc_dohmh_consumer_products,7368,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7368,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-06,Apple and Banana Fruit Puree,,,7368,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7369:chromium,nyc_dohmh_consumer_products:7369,,nyc_dohmh_consumer_products,7369,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7369,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-06,Apple and Cinnamon Fruit Puree,,,7369,exact_source_id,chromium,Chromium,eq,0.65,ppm,product_mass,0.65,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7370:lead,nyc_dohmh_consumer_products:7370,,nyc_dohmh_consumer_products,7370,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7370,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-06,Apple and Cinnamon Fruit Puree,,,7370,exact_source_id,lead,Lead,eq,3.6,ppm,product_mass,3.6,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7378:lead,nyc_dohmh_consumer_products:7378,,nyc_dohmh_consumer_products,7378,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7378,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-09,Soy Food Drink/ Cereal,Lasco Manufacturing Ltd,,7378,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7379:lead,nyc_dohmh_consumer_products:7379,,nyc_dohmh_consumer_products,7379,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7379,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-09,Curry Powder,,,7379,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7380:lead,nyc_dohmh_consumer_products:7380,,nyc_dohmh_consumer_products,7380,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7380,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-09,All purpose Seasoning Mix,,,7380,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7381:lead,nyc_dohmh_consumer_products:7381,,nyc_dohmh_consumer_products,7381,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7381,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-09,Gerber Cereal for Baby,,,7381,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7382:lead,nyc_dohmh_consumer_products:7382,,nyc_dohmh_consumer_products,7382,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7382,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-14,Fennel Seeds,,,7382,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7383:lead,nyc_dohmh_consumer_products:7383,,nyc_dohmh_consumer_products,7383,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7383,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-14,Swad Turmeric,,,7383,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7384:lead,nyc_dohmh_consumer_products:7384,,nyc_dohmh_consumer_products,7384,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7384,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-15,Chili Spice,,,7384,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7385:lead,nyc_dohmh_consumer_products:7385,,nyc_dohmh_consumer_products,7385,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7385,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-15,Turmeric,,,7385,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7389:lead,nyc_dohmh_consumer_products:7389,,nyc_dohmh_consumer_products,7389,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7389,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-16,Jasmine Rice,,,7389,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7390:lead,nyc_dohmh_consumer_products:7390,,nyc_dohmh_consumer_products,7390,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7390,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-17,Sazonador,,,7390,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7391:lead,nyc_dohmh_consumer_products:7391,,nyc_dohmh_consumer_products,7391,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7391,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-17,Consome De Pollo,,,7391,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7392:lead,nyc_dohmh_consumer_products:7392,,nyc_dohmh_consumer_products,7392,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7392,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-21,So Natural Freeze Dried Strawberries,,,7392,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7393:lead,nyc_dohmh_consumer_products:7393,,nyc_dohmh_consumer_products,7393,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7393,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-24,Jamaican Curry Powder,,,7393,exact_source_id,lead,Lead,eq,0.35,ppm,product_mass,0.35,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7399:lead,,nyc_dohmh_consumer_products:7399,nyc_dohmh_consumer_products,7399,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7399,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-24,Haliborange Multivitamin,Haliborange,,7399,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7400:lead,,nyc_dohmh_consumer_products:7400,nyc_dohmh_consumer_products,7400,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7400,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-24,DPH Cough and Cold Syrup,DPH,,7400,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7401:lead,nyc_dohmh_consumer_products:7401,,nyc_dohmh_consumer_products,7401,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7401,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-24,Maywah Powder Spice,,,7401,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7402:lead,nyc_dohmh_consumer_products:7402,,nyc_dohmh_consumer_products,7402,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7402,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-24,5 Spice Powder,,,7402,exact_source_id,lead,Lead,eq,3.1,ppm,product_mass,3.1,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7403:lead,nyc_dohmh_consumer_products:7403,,nyc_dohmh_consumer_products,7403,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7403,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-24,Spice Curry,,,7403,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7404:lead,nyc_dohmh_consumer_products:7404,,nyc_dohmh_consumer_products,7404,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7404,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Garam Masala,,,7404,exact_source_id,lead,Lead,eq,0.46,ppm,product_mass,0.46,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7405:lead,nyc_dohmh_consumer_products:7405,,nyc_dohmh_consumer_products,7405,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7405,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Chili powder,,,7405,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7406:lead,nyc_dohmh_consumer_products:7406,,nyc_dohmh_consumer_products,7406,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7406,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Coriander Powder,,,7406,exact_source_id,lead,Lead,eq,0.27,ppm,product_mass,0.27,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7407:lead,nyc_dohmh_consumer_products:7407,,nyc_dohmh_consumer_products,7407,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7407,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Tumeric,,,7407,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7408:lead,nyc_dohmh_consumer_products:7408,,nyc_dohmh_consumer_products,7408,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7408,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Cinnamon,,,7408,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7409:lead,nyc_dohmh_consumer_products:7409,,nyc_dohmh_consumer_products,7409,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7409,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,PINEAPPLE BANANA FRUIT PUREE,,,7409,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7410:arsenic,,nyc_dohmh_consumer_products:7410,nyc_dohmh_consumer_products,7410,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7410,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Strong Bi Yan Wan,Guangzhoushi Guangxingtang Pharmaceutical Co. Ltd.,,7410,exact_source_id,arsenic,Arsenic,eq,0.53,ppm,product_mass,0.53,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7411:cadmium,,nyc_dohmh_consumer_products:7411,nyc_dohmh_consumer_products,7411,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7411,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Strong Bi Yan Wan,Guangzhoushi Guangxingtang Pharmaceutical Co. Ltd.,,7411,exact_source_id,cadmium,Cadmium,eq,0.36,ppm,product_mass,0.36,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7412:lead,,nyc_dohmh_consumer_products:7412,nyc_dohmh_consumer_products,7412,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7412,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Strong Bi Yan Wan,Guangzhoushi Guangxingtang Pharmaceutical Co. Ltd.,,7412,exact_source_id,lead,Lead,eq,1.2,ppm,product_mass,1.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7413:mercury,,nyc_dohmh_consumer_products:7413,nyc_dohmh_consumer_products,7413,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7413,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Strong Bi Yan Wan,Guangzhoushi Guangxingtang Pharmaceutical Co. Ltd.,,7413,exact_source_id,mercury,Mercury,eq,0.14,ppm,product_mass,0.14,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7414:arsenic,,nyc_dohmh_consumer_products:7414,nyc_dohmh_consumer_products,7414,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7414,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Huang Lian Su Tablet,Hubei Minkang Pharmaceutical Co. Ltd.,,7414,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7415:cadmium,,nyc_dohmh_consumer_products:7415,nyc_dohmh_consumer_products,7415,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7415,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Huang Lian Su Tablet,Hubei Minkang Pharmaceutical Co. Ltd.,,7415,exact_source_id,cadmium,Cadmium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7416:lead,,nyc_dohmh_consumer_products:7416,nyc_dohmh_consumer_products,7416,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7416,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Huang Lian Su Tablet,Hubei Minkang Pharmaceutical Co. Ltd.,,7416,exact_source_id,lead,Lead,eq,3.7,ppm,product_mass,3.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7417:mercury,,nyc_dohmh_consumer_products:7417,nyc_dohmh_consumer_products,7417,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7417,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Huang Lian Su Tablet,Hubei Minkang Pharmaceutical Co. Ltd.,,7417,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7418:arsenic,,nyc_dohmh_consumer_products:7418,nyc_dohmh_consumer_products,7418,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7418,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Uri Tract Care (606 Xiao Yan Capsule),,,7418,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7419:cadmium,,nyc_dohmh_consumer_products:7419,nyc_dohmh_consumer_products,7419,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7419,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Uri Tract Care (606 Xiao Yan Capsule),,,7419,exact_source_id,cadmium,Cadmium,eq,1,ppm,product_mass,1,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7420:lead,,nyc_dohmh_consumer_products:7420,nyc_dohmh_consumer_products,7420,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7420,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Uri Tract Care (606 Xiao Yan Capsule),,,7420,exact_source_id,lead,Lead,eq,2.7,ppm,product_mass,2.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7421:mercury,,nyc_dohmh_consumer_products:7421,nyc_dohmh_consumer_products,7421,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7421,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Uri Tract Care (606 Xiao Yan Capsule),,,7421,exact_source_id,mercury,Mercury,eq,0.79,ppm,product_mass,0.79,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7422:arsenic,,nyc_dohmh_consumer_products:7422,nyc_dohmh_consumer_products,7422,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7422,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Gusao Pill,Tien Sau Tong Hong Kong,,7422,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7423:cadmium,,nyc_dohmh_consumer_products:7423,nyc_dohmh_consumer_products,7423,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7423,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Gusao Pill,Tien Sau Tong Hong Kong,,7423,exact_source_id,cadmium,Cadmium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7424:lead,,nyc_dohmh_consumer_products:7424,nyc_dohmh_consumer_products,7424,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7424,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Gusao Pill,Tien Sau Tong Hong Kong,,7424,exact_source_id,lead,Lead,eq,0.31,ppm,product_mass,0.31,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7425:mercury,,nyc_dohmh_consumer_products:7425,nyc_dohmh_consumer_products,7425,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7425,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Gusao Pill,Tien Sau Tong Hong Kong,,7425,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7426:arsenic,,nyc_dohmh_consumer_products:7426,nyc_dohmh_consumer_products,7426,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7426,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Yuen Kut Lam's Kam Wo Char,,,7426,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7427:cadmium,,nyc_dohmh_consumer_products:7427,nyc_dohmh_consumer_products,7427,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7427,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Yuen Kut Lam's Kam Wo Char,,,7427,exact_source_id,cadmium,Cadmium,eq,0.72,ppm,product_mass,0.72,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7428:lead,,nyc_dohmh_consumer_products:7428,nyc_dohmh_consumer_products,7428,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7428,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Yuen Kut Lam's Kam Wo Char,,,7428,exact_source_id,lead,Lead,eq,9.4,ppm,product_mass,9.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7429:mercury,,nyc_dohmh_consumer_products:7429,nyc_dohmh_consumer_products,7429,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7429,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Yuen Kut Lam's Kam Wo Char,,,7429,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7430:arsenic,,nyc_dohmh_consumer_products:7430,nyc_dohmh_consumer_products,7430,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7430,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Five Pagodas Brand Ya-Hom Powder,"Five Pagodas Pharmacy, Co., Ltd.",,7430,exact_source_id,arsenic,Arsenic,eq,0.83,ppm,product_mass,0.83,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7431:cadmium,,nyc_dohmh_consumer_products:7431,nyc_dohmh_consumer_products,7431,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7431,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Five Pagodas Brand Ya-Hom Powder,"Five Pagodas Pharmacy, Co., Ltd.",,7431,exact_source_id,cadmium,Cadmium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7432:lead,,nyc_dohmh_consumer_products:7432,nyc_dohmh_consumer_products,7432,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7432,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Five Pagodas Brand Ya-Hom Powder,"Five Pagodas Pharmacy, Co., Ltd.",,7432,exact_source_id,lead,Lead,eq,3,ppm,product_mass,3,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7433:mercury,,nyc_dohmh_consumer_products:7433,nyc_dohmh_consumer_products,7433,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7433,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Five Pagodas Brand Ya-Hom Powder,"Five Pagodas Pharmacy, Co., Ltd.",,7433,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7434:arsenic,,nyc_dohmh_consumer_products:7434,nyc_dohmh_consumer_products,7434,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7434,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Jia Wei Xiao Yao Wan,Not listed,,7434,exact_source_id,arsenic,Arsenic,eq,0.63,ppm,product_mass,0.63,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7435:cadmium,,nyc_dohmh_consumer_products:7435,nyc_dohmh_consumer_products,7435,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7435,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Jia Wei Xiao Yao Wan,Not listed,,7435,exact_source_id,cadmium,Cadmium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7436:lead,,nyc_dohmh_consumer_products:7436,nyc_dohmh_consumer_products,7436,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7436,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Jia Wei Xiao Yao Wan,Not listed,,7436,exact_source_id,lead,Lead,eq,0.65,ppm,product_mass,0.65,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7437:mercury,,nyc_dohmh_consumer_products:7437,nyc_dohmh_consumer_products,7437,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7437,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-28,Jia Wei Xiao Yao Wan,Not listed,,7437,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
