id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
us_fda_cctt_ddt_dde_and_tde_fish_5_ppm_edible_portion_cpg_575_100_3ff84fa2aa,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Fish",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,5,ppm,commodity_fish_edible_portion,high,,true
us_fda_cctt_ddt_dde_and_tde_grapes_0_05_ppm_cpg_575_100_ed46e09df2,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Grapes",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_grapes,high,,true
us_fda_cctt_ddt_dde_and_tde_guavas_0_2_ppm_cpg_575_100_547a3ac5e1,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Guavas",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_guavas,high,,true
us_fda_cctt_ddt_dde_and_tde_hay_0_5_ppm_cpg_575_100_f86c8dafbb,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Hay",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_hay,high,,true
us_fda_cctt_ddt_dde_and_tde_hops_0_1_ppm_cpg_575_100_b801403c95,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Hops",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_hops,high,,true
us_fda_cctt_ddt_dde_and_tde_legume_vegetables_except_guar_jackbeans_lablab_beans_and_lentils_0_2_c62ac4f2cd,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Legume vegetables (except guar, jackbeans, lablab beans, and lentils)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_legume_vegetables_except_guar_jackbeans_lablab_beans_and_lentils,high,,true
us_fda_cctt_ddt_dde_and_tde_lettuce_0_5_ppm_cpg_575_100_0c8152cb39,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Lettuce",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_lettuce,high,,true
us_fda_cctt_ddt_dde_and_tde_mangoes_0_2_ppm_cpg_575_100_c5f6a4e75b,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Mangoes",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_mangoes,high,,true
us_fda_cctt_ddt_dde_and_tde_melons_0_1_ppm_cpg_575_100_d4eb3e1731,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Melons",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_melons,high,,true
us_fda_cctt_ddt_dde_and_tde_milk_1_25_ppm_fat_basis_cpg_575_100_6d79d7c375,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Milk",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1.25,ppm,commodity_milk_fat_basis,high,,true
us_fda_cctt_ddt_dde_and_tde_mushrooms_0_5_ppm_cpg_575_100_a0aec30067,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Mushrooms",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_mushrooms,high,,true
us_fda_cctt_ddt_dde_and_tde_okra_0_2_ppm_cpg_575_100_1ed8688ea6,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Okra",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_okra,high,,true
us_fda_cctt_ddt_dde_and_tde_onions_dry_bulb_0_2_ppm_cpg_575_100_a61fa39eef,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Onions (dry bulb)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_onions_dry_bulb,high,,true
us_fda_cctt_ddt_dde_and_tde_papayas_0_2_ppm_cpg_575_100_2c9bad8632,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Papayas",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_papayas,high,,true
us_fda_cctt_ddt_dde_and_tde_parsnips_roots_and_tops_0_2_ppm_cpg_575_100_4827cb5679,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Parsnips (roots and tops)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_parsnips_roots_and_tops,high,,true
us_fda_cctt_ddt_dde_and_tde_peanuts_0_2_ppm_cpg_575_100_afb1fbaf79,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Peanuts",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_peanuts,high,,true
us_fda_cctt_ddt_dde_and_tde_peppermint_hay_0_5_ppm_cpg_575_100_6f83e2a524,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Peppermint hay",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_peppermint_hay,high,,true
us_fda_cctt_ddt_dde_and_tde_peppermint_oil_1_ppm_cpg_575_100_e18872780f,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Peppermint oil",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1,ppm,commodity_peppermint_oil,high,,true
us_fda_cctt_ddt_dde_and_tde_peppers_0_1_ppm_cpg_575_100_6a927eee97,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Peppers",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_peppers,high,,true
us_fda_cctt_ddt_dde_and_tde_pineapples_0_2_ppm_cpg_575_100_b27407e3f1,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Pineapples",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_pineapples,high,,true
us_fda_cctt_ddt_dde_and_tde_pome_fruits_except_crabapples_and_loquats_0_1_ppm_cpg_575_100_c661286873,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Pome fruits (except crabapples and loquats)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_pome_fruits_except_crabapples_and_loquats,high,,true
us_fda_cctt_ddt_dde_and_tde_potatoes_1_ppm_cpg_575_100_09201a932f,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Potatoes",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1,ppm,commodity_potatoes,high,,true
us_fda_cctt_ddt_dde_and_tde_radishes_roots_and_tops_0_2_ppm_cpg_575_100_e927c1c80c,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Radishes (roots and tops)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_radishes_roots_and_tops,high,,true
us_fda_cctt_ddt_dde_and_tde_rutabagas_roots_and_tops_0_2_ppm_cpg_575_100_fec479786f,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Rutabagas (roots and tops)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_rutabagas_roots_and_tops,high,,true
us_fda_cctt_ddt_dde_and_tde_small_fruits_and_berries_except_elderberries_grapes_and_olallie_berr_782d64e808,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Small fruits and berries (except elderberries, grapes and olallie berries)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_small_fruits_and_berries_except_elderberries_grapes_and_olallie_berries,high,,true
us_fda_cctt_ddt_dde_and_tde_soybean_oil_crude_1_ppm_cpg_575_100_d8ff50f060,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Soybean oil (crude)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1,ppm,commodity_soybean_oil_crude,high,,true
us_fda_cctt_ddt_dde_and_tde_spearmint_hay_0_5_ppm_cpg_575_100_ce030d1e91,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Spearmint hay",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_spearmint_hay,high,,true
us_fda_cctt_ddt_dde_and_tde_spearmint_oil_1_ppm_cpg_575_100_76fd94a6b2,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Spearmint oil",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1,ppm,commodity_spearmint_oil,high,,true
us_fda_cctt_ddt_dde_and_tde_spinach_0_5_ppm_cpg_575_100_0005532579,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Spinach",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_spinach,high,,true
us_fda_cctt_ddt_dde_and_tde_squash_0_1_ppm_cpg_575_100_8b514e02c4,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Squash",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_squash,high,,true
us_fda_cctt_ddt_dde_and_tde_stone_fruits_except_chickasaw_damson_and_japanese_plums_0_2_ppm_cpg_16f5efee05,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Stone fruits (except chickasaw, damson, and japanese plums)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_stone_fruits_except_chickasaw_damson_and_japanese_plums,high,,true
us_fda_cctt_ddt_dde_and_tde_sweet_potatoes_1_ppm_cpg_575_100_d367470837,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Sweet potatoes",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1,ppm,commodity_sweet_potatoes,high,,true
us_fda_cctt_ddt_dde_and_tde_swiss_chard_0_5_ppm_cpg_575_100_02879e1a05,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Swiss chard",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_swiss_chard,high,,true
us_fda_cctt_ddt_dde_and_tde_tomato_pomace_0_5_ppm_cpg_575_100_d78ed6b30c,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Tomato pomace",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_tomato_pomace,high,,true
us_fda_cctt_ddt_dde_and_tde_tomatoes_0_05_ppm_cpg_575_100_e54107cc62,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Tomatoes",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_tomatoes,high,,true
us_fda_cctt_ddt_dde_and_tde_turnips_roots_and_tops_0_2_ppm_cpg_575_100_54d39b67fa,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Turnips (roots and tops)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_turnips_roots_and_tops,high,,true
us_fda_cctt_benzene_hexachloride_bhc_cereal_grains_except_buckwheat_millet_popcorn_teosinte_and_e15abaddd9,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,"FDA Action Level - Benzene Hexachloride (BHC) in/on Cereal grains (except buckwheat, millet, popcorn, teosinte, and wild rice)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_cereal_grains_except_buckwheat_millet_popcorn_teosinte_and_wild_rice,high,,true
us_fda_cctt_benzene_hexachloride_bhc_citrus_fruits_0_05_ppm_cpg_575_100_cf9acc5822,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Citrus fruits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_citrus_fruits,high,,true
us_fda_cctt_benzene_hexachloride_bhc_cocoa_beans_0_5_ppm_cpg_575_100_4302b8b22f,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Cocoa beans,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_cocoa_beans,high,,true
us_fda_cctt_benzene_hexachloride_bhc_cucurbit_vegetables_except_balsam_pears_chinese_waxgourds_g_10cf39073b,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,"FDA Action Level - Benzene Hexachloride (BHC) in/on Cucurbit vegetables (except balsam pears, chinese waxgourds, gherkins, and gourds)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_cucurbit_vegetables_except_balsam_pears_chinese_waxgourds_gherkins_and_gourds,high,,true
us_fda_cctt_benzene_hexachloride_bhc_eggplant_0_05_ppm_cpg_575_100_1582f0ec97,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Eggplant,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_eggplant,high,,true
us_fda_cctt_benzene_hexachloride_bhc_eggs_0_05_ppm_cpg_575_100_8dec0f6eb8,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Eggs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_eggs,high,,true
us_fda_cctt_benzene_hexachloride_bhc_endive_0_05_ppm_cpg_575_100_4f700944f2,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Endive,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_endive,high,,true
us_fda_cctt_benzene_hexachloride_bhc_figs_0_05_ppm_cpg_575_100_5b77a383f6,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Figs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_figs,high,,true
us_fda_cctt_benzene_hexachloride_bhc_frog_legs_edible_portion_0_3_ppm_cpg_575_100_d993c91ba6,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Frog legs (edible portion),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_frog_legs_edible_portion,high,,true
us_fda_cctt_benzene_hexachloride_bhc_guavas_0_05_ppm_cpg_575_100_8ad0902070,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Guavas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_guavas,high,,true
us_fda_cctt_benzene_hexachloride_bhc_hay_0_05_ppm_cpg_575_100_237033a3dd,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Hay,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_hay,high,,true
us_fda_cctt_benzene_hexachloride_bhc_lettuce_0_05_ppm_cpg_575_100_402b5a7f07,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Lettuce,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_lettuce,high,,true
us_fda_cctt_benzene_hexachloride_bhc_mangoes_0_05_ppm_cpg_575_100_1d6919071e,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Mangoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_mangoes,high,,true
us_fda_cctt_benzene_hexachloride_bhc_milk_0_3_ppm_fat_basis_cpg_575_100_d856c0a444,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Milk,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_milk_fat_basis,high,,true
us_fda_cctt_benzene_hexachloride_bhc_okra_0_05_ppm_cpg_575_100_4e7e4e0cf1,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Okra,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_okra,high,,true
us_fda_cctt_benzene_hexachloride_bhc_onions_0_05_ppm_cpg_575_100_1170e2f313,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Onions,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_onions,high,,true
us_fda_cctt_benzene_hexachloride_bhc_paprika_1_ppm_cpg_575_100_37cbf1f2e4,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Paprika,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1,ppm,commodity_paprika,high,,true
us_fda_cctt_benzene_hexachloride_bhc_pears_0_05_ppm_cpg_575_100_568d2acb7f,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Pears,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_pears,high,,true
us_fda_cctt_benzene_hexachloride_bhc_peas_0_05_ppm_cpg_575_100_6969238a92,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Peas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_peas,high,,true
us_fda_cctt_benzene_hexachloride_bhc_pecans_0_05_ppm_cpg_575_100_cbf73be4a1,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Pecans,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_pecans,high,,true
us_fda_cctt_benzene_hexachloride_bhc_peppers_0_05_ppm_cpg_575_100_d30b939091,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Peppers,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_peppers,high,,true
us_fda_cctt_benzene_hexachloride_bhc_pineapples_0_05_ppm_cpg_575_100_d0e97c3b79,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Pineapples,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_pineapples,high,,true
us_fda_cctt_benzene_hexachloride_bhc_quinces_0_05_ppm_cpg_575_100_1f58fc0da2,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Quinces,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_quinces,high,,true
us_fda_cctt_benzene_hexachloride_bhc_rabbits_0_3_ppm_fat_basis_cpg_575_100_a21bf29d4d,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Rabbits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_rabbits_fat_basis,high,,true
us_fda_cctt_benzene_hexachloride_bhc_root_and_tuber_vegetables_except_carrots_0_05_ppm_cpg_575_1_ec14766d5d,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Root and tuber vegetables (except carrots),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_root_and_tuber_vegetables_except_carrots,high,,true
us_fda_cctt_benzene_hexachloride_bhc_small_fruits_and_berries_0_05_ppm_cpg_575_100_23fea23849,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Small fruits and berries,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_small_fruits_and_berries,high,,true
us_fda_cctt_benzene_hexachloride_bhc_spinach_0_05_ppm_cpg_575_100_37e79de201,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Spinach,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_spinach,high,,true
us_fda_cctt_benzene_hexachloride_bhc_stone_fruits_except_chickasaw_damson_and_japanese_plums_0_0_e33c01e13b,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,"FDA Action Level - Benzene Hexachloride (BHC) in/on Stone fruits (except chickasaw, damson, and japanese plums)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_stone_fruits_except_chickasaw_damson_and_japanese_plums,high,,true
us_fda_cctt_benzene_hexachloride_bhc_swiss_chard_0_05_ppm_cpg_575_100_e94a86587a,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Swiss chard,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_swiss_chard,high,,true
us_fda_cctt_benzene_hexachloride_bhc_tomatoes_0_05_ppm_cpg_575_100_6449c24717,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Tomatoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_tomatoes,high,,true
us_fda_cctt_benzene_hexachloride_bhc_turnip_greens_0_05_ppm_cpg_575_100_76155fafcd,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Turnip Greens,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_turnip_greens,high,,true
us_fda_cctt_cesium_134_cesium_137_all_foods_as_prepared_for_consumption_1200_bq_kg_cpg_555_880_889943bcb8,cesium_134_cesium_137,fda,U.S. Food and Drug Administration,FDA Derived Intervention Level - Cesium-134 + Cesium-137 in/on All foods as prepared for consumption,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-555880-guidance-levels-radionuclides-domestic-and-imported-foods,1200,Bq/kg,commodity_all_foods_as_prepared_for_consumption,high,,true
