id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_dioxins_dl_pcb_sum_who_teq_4_1_13_vegetable_oils_and_fats_20230101_v20251008,dioxins_dl_pcb_sum_who_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.13 — Sum of dioxins and dioxin-like PCBs (WHO-PCDD/F-PCB-TEQ) — Vegetable oils and fats,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.25,pg_who_pcdd_f_pcb_teq/g,eu_2023_915_annex_i:4.1.13:vegetable_oils_and_fats:fat_basis,high,2023-01-01,true
eu_2023_915_ndl_pcb_sum_ices6_4_1_13_vegetable_oils_and_fats_20230101_v20251008,ndl_pcb_sum_ices6,eu_commission,European Commission,"EU 2023/915 Annex I 4.1.13 — Sum of non-dioxin-like PCBs PCB28, PCB52, PCB101, PCB138, PCB153 and PCB180 — Vegetable oils and fats",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,40,ng/g,eu_2023_915_annex_i:4.1.13:vegetable_oils_and_fats:fat_basis,high,2023-01-01,true
eu_2023_915_dioxins_sum_who_pcdd_f_teq_4_1_14_food_intended_for_infants_and_young_children_20230101_v20251008,dioxins_sum_who_pcdd_f_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.14 — Sum of dioxins (WHO-PCDD/F-TEQ) — Food intended for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,pg_who_pcdd_f_teq/g,eu_2023_915_annex_i:4.1.14:food_intended_for_infants_and_young_children:wet_weight_or_ready_to_use_as_specified,high,2023-01-01,true
eu_2023_915_dioxins_dl_pcb_sum_who_teq_4_1_14_food_intended_for_infants_and_young_children_20230101_v20251008,dioxins_dl_pcb_sum_who_teq,eu_commission,European Commission,EU 2023/915 Annex I 4.1.14 — Sum of dioxins and dioxin-like PCBs (WHO-PCDD/F-PCB-TEQ) — Food intended for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,pg_who_pcdd_f_pcb_teq/g,eu_2023_915_annex_i:4.1.14:food_intended_for_infants_and_young_children:wet_weight_or_ready_to_use_as_specified,high,2023-01-01,true
eu_2023_915_ndl_pcb_sum_ices6_4_1_14_food_intended_for_infants_and_young_children_20230101_v20251008,ndl_pcb_sum_ices6,eu_commission,European Commission,"EU 2023/915 Annex I 4.1.14 — Sum of non-dioxin-like PCBs PCB28, PCB52, PCB101, PCB138, PCB153 and PCB180 — Food intended for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ng/g,eu_2023_915_annex_i:4.1.14:food_intended_for_infants_and_young_children:wet_weight_or_ready_to_use_as_specified,high,2023-01-01,true
eu_2023_915_pfos_4_2_1_1_meat_of_bovine_animals_pig_and_poultry_20230101_v20251008,pfos,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.1 — Perfluorooctane sulfonate (PFOS) — Meat of bovine animals, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,ug/kg,eu_2023_915_annex_i:4.2.1.1:meat_of_bovine_animals_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_1_1_meat_of_bovine_animals_pig_and_poultry_20230101_v20251008,pfoa,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.1 — Perfluorooctanoic acid (PFOA) — Meat of bovine animals, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.8,ug/kg,eu_2023_915_annex_i:4.2.1.1:meat_of_bovine_animals_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_1_1_meat_of_bovine_animals_pig_and_poultry_20230101_v20251008,pfna,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.1 — Perfluorononanoic acid (PFNA) — Meat of bovine animals, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.1.1:meat_of_bovine_animals_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_1_1_meat_of_bovine_animals_pig_and_poultry_20230101_v20251008,pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.1 — Perfluorohexane sulfonic acid (PFHxS) — Meat of bovine animals, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.1.1:meat_of_bovine_animals_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_1_1_meat_of_bovine_animals_pig_and_poultry_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.1 — Sum of PFOS, PFOA, PFNA and PFHxS — Meat of bovine animals, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.3,ug/kg,eu_2023_915_annex_i:4.2.1.1:meat_of_bovine_animals_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_1_2_meat_of_sheep_20230101_v20251008,pfos,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.2 — Perfluorooctane sulfonate (PFOS) — Meat of sheep,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:4.2.1.2:meat_of_sheep:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_1_2_meat_of_sheep_20230101_v20251008,pfoa,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.2 — Perfluorooctanoic acid (PFOA) — Meat of sheep,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.1.2:meat_of_sheep:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_1_2_meat_of_sheep_20230101_v20251008,pfna,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.2 — Perfluorononanoic acid (PFNA) — Meat of sheep,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.1.2:meat_of_sheep:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_1_2_meat_of_sheep_20230101_v20251008,pfhxs,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.2 — Perfluorohexane sulfonic acid (PFHxS) — Meat of sheep,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.1.2:meat_of_sheep:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_1_2_meat_of_sheep_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.2 — Sum of PFOS, PFOA, PFNA and PFHxS — Meat of sheep",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.6,ug/kg,eu_2023_915_annex_i:4.2.1.2:meat_of_sheep:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_1_3_offal_of_bovine_animals_sheep_pig_and_poultry_20230101_v20251008,pfos,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.3 — Perfluorooctane sulfonate (PFOS) — Offal of bovine animals, sheep, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,6,ug/kg,eu_2023_915_annex_i:4.2.1.3:offal_of_bovine_animals_sheep_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_1_3_offal_of_bovine_animals_sheep_pig_and_poultry_20230101_v20251008,pfoa,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.3 — Perfluorooctanoic acid (PFOA) — Offal of bovine animals, sheep, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.7,ug/kg,eu_2023_915_annex_i:4.2.1.3:offal_of_bovine_animals_sheep_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_1_3_offal_of_bovine_animals_sheep_pig_and_poultry_20230101_v20251008,pfna,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.3 — Perfluorononanoic acid (PFNA) — Offal of bovine animals, sheep, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.4,ug/kg,eu_2023_915_annex_i:4.2.1.3:offal_of_bovine_animals_sheep_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_1_3_offal_of_bovine_animals_sheep_pig_and_poultry_20230101_v20251008,pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.3 — Perfluorohexane sulfonic acid (PFHxS) — Offal of bovine animals, sheep, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,ug/kg,eu_2023_915_annex_i:4.2.1.3:offal_of_bovine_animals_sheep_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_1_3_offal_of_bovine_animals_sheep_pig_and_poultry_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.3 — Sum of PFOS, PFOA, PFNA and PFHxS — Offal of bovine animals, sheep, pig and poultry",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:4.2.1.3:offal_of_bovine_animals_sheep_pig_and_poultry:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_1_4_meat_of_game_animals_except_meat_of_bear_20230101_v20251008,pfos,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.4 — Perfluorooctane sulfonate (PFOS) — Meat of game animals except meat of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:4.2.1.4:meat_of_game_animals_except_meat_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_1_4_meat_of_game_animals_except_meat_of_bear_20230101_v20251008,pfoa,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.4 — Perfluorooctanoic acid (PFOA) — Meat of game animals except meat of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3.5,ug/kg,eu_2023_915_annex_i:4.2.1.4:meat_of_game_animals_except_meat_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_1_4_meat_of_game_animals_except_meat_of_bear_20230101_v20251008,pfna,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.4 — Perfluorononanoic acid (PFNA) — Meat of game animals except meat of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.5,ug/kg,eu_2023_915_annex_i:4.2.1.4:meat_of_game_animals_except_meat_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_1_4_meat_of_game_animals_except_meat_of_bear_20230101_v20251008,pfhxs,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.4 — Perfluorohexane sulfonic acid (PFHxS) — Meat of game animals except meat of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.6,ug/kg,eu_2023_915_annex_i:4.2.1.4:meat_of_game_animals_except_meat_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_1_4_meat_of_game_animals_except_meat_of_bear_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.4 — Sum of PFOS, PFOA, PFNA and PFHxS — Meat of game animals except meat of bear",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,9,ug/kg,eu_2023_915_annex_i:4.2.1.4:meat_of_game_animals_except_meat_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_1_5_offal_of_game_animals_except_offal_of_bear_20230101_v20251008,pfos,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.5 — Perfluorooctane sulfonate (PFOS) — Offal of game animals except offal of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:4.2.1.5:offal_of_game_animals_except_offal_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_1_5_offal_of_game_animals_except_offal_of_bear_20230101_v20251008,pfoa,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.5 — Perfluorooctanoic acid (PFOA) — Offal of game animals except offal of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,25,ug/kg,eu_2023_915_annex_i:4.2.1.5:offal_of_game_animals_except_offal_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_1_5_offal_of_game_animals_except_offal_of_bear_20230101_v20251008,pfna,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.5 — Perfluorononanoic acid (PFNA) — Offal of game animals except offal of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,45,ug/kg,eu_2023_915_annex_i:4.2.1.5:offal_of_game_animals_except_offal_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_1_5_offal_of_game_animals_except_offal_of_bear_20230101_v20251008,pfhxs,eu_commission,European Commission,EU 2023/915 Annex I 4.2.1.5 — Perfluorohexane sulfonic acid (PFHxS) — Offal of game animals except offal of bear,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:4.2.1.5:offal_of_game_animals_except_offal_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_1_5_offal_of_game_animals_except_offal_of_bear_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.1.5 — Sum of PFOS, PFOA, PFNA and PFHxS — Offal of game animals except offal of bear",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:4.2.1.5:offal_of_game_animals_except_offal_of_bear:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_2_1_1_muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn_20230101_v20251008,pfos,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.1 — Perfluorooctane sulfonate (PFOS) — Muscle meat of fish except listed categories, and listed categories when intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:4.2.2.1.1:muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_2_1_1_muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn_20230101_v20251008,pfoa,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.1 — Perfluorooctanoic acid (PFOA) — Muscle meat of fish except listed categories, and listed categories when intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.2.1.1:muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_2_1_1_muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn_20230101_v20251008,pfna,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.1 — Perfluorononanoic acid (PFNA) — Muscle meat of fish except listed categories, and listed categories when intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,ug/kg,eu_2023_915_annex_i:4.2.2.1.1:muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_2_1_1_muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn_20230101_v20251008,pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.1 — Perfluorohexane sulfonic acid (PFHxS) — Muscle meat of fish except listed categories, and listed categories when intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.2.1.1:muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_2_1_1_muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.1 — Sum of PFOS, PFOA, PFNA and PFHxS — Muscle meat of fish except listed categories, and listed categories when intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:4.2.2.1.1:muscle_meat_of_fish_except_listed_categories_and_listed_categories_when_intended_for_food_for_infants_and_youn:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_2_1_2_muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants_20230101_v20251008,pfos,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.2 — Perfluorooctane sulfonate (PFOS) — Muscle meat of specified fish with 7 ug/kg PFOS and 8 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,7,ug/kg,eu_2023_915_annex_i:4.2.2.1.2:muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_2_1_2_muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants_20230101_v20251008,pfoa,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.2 — Perfluorooctanoic acid (PFOA) — Muscle meat of specified fish with 7 ug/kg PFOS and 8 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:4.2.2.1.2:muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_2_1_2_muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants_20230101_v20251008,pfna,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.2 — Perfluorononanoic acid (PFNA) — Muscle meat of specified fish with 7 ug/kg PFOS and 8 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2.5,ug/kg,eu_2023_915_annex_i:4.2.2.1.2:muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_2_1_2_muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants_20230101_v20251008,pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.2 — Perfluorohexane sulfonic acid (PFHxS) — Muscle meat of specified fish with 7 ug/kg PFOS and 8 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:4.2.2.1.2:muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_2_1_2_muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.2 — Sum of PFOS, PFOA, PFNA and PFHxS — Muscle meat of specified fish with 7 ug/kg PFOS and 8 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:4.2.2.1.2:muscle_meat_of_specified_fish_with_7_ug_kg_pfos_and_8_ug_kg_sum_pfas_levels_not_intended_for_food_for_infants:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_2_1_3_muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant_20230101_v20251008,pfos,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.3 — Perfluorooctane sulfonate (PFOS) — Muscle meat of specified fish with 35 ug/kg PFOS and 45 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,35,ug/kg,eu_2023_915_annex_i:4.2.2.1.3:muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_2_1_3_muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant_20230101_v20251008,pfoa,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.3 — Perfluorooctanoic acid (PFOA) — Muscle meat of specified fish with 35 ug/kg PFOS and 45 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:4.2.2.1.3:muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_2_1_3_muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant_20230101_v20251008,pfna,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.3 — Perfluorononanoic acid (PFNA) — Muscle meat of specified fish with 35 ug/kg PFOS and 45 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:4.2.2.1.3:muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_2_1_3_muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant_20230101_v20251008,pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.3 — Perfluorohexane sulfonic acid (PFHxS) — Muscle meat of specified fish with 35 ug/kg PFOS and 45 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.5,ug/kg,eu_2023_915_annex_i:4.2.2.1.3:muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_2_1_3_muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.1.3 — Sum of PFOS, PFOA, PFNA and PFHxS — Muscle meat of specified fish with 35 ug/kg PFOS and 45 ug/kg sum PFAS levels, not intended for food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,45,ug/kg,eu_2023_915_annex_i:4.2.2.1.3:muscle_meat_of_specified_fish_with_35_ug_kg_pfos_and_45_ug_kg_sum_pfas_levels_not_intended_for_food_for_infant:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_2_2_crustaceans_and_bivalve_molluscs_20230101_v20251008,pfos,eu_commission,European Commission,EU 2023/915 Annex I 4.2.2.2 — Perfluorooctane sulfonate (PFOS) — Crustaceans and bivalve molluscs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:4.2.2.2:crustaceans_and_bivalve_molluscs:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_2_2_crustaceans_and_bivalve_molluscs_20230101_v20251008,pfoa,eu_commission,European Commission,EU 2023/915 Annex I 4.2.2.2 — Perfluorooctanoic acid (PFOA) — Crustaceans and bivalve molluscs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.7,ug/kg,eu_2023_915_annex_i:4.2.2.2:crustaceans_and_bivalve_molluscs:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_2_2_crustaceans_and_bivalve_molluscs_20230101_v20251008,pfna,eu_commission,European Commission,EU 2023/915 Annex I 4.2.2.2 — Perfluorononanoic acid (PFNA) — Crustaceans and bivalve molluscs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:4.2.2.2:crustaceans_and_bivalve_molluscs:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_2_2_crustaceans_and_bivalve_molluscs_20230101_v20251008,pfhxs,eu_commission,European Commission,EU 2023/915 Annex I 4.2.2.2 — Perfluorohexane sulfonic acid (PFHxS) — Crustaceans and bivalve molluscs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.5,ug/kg,eu_2023_915_annex_i:4.2.2.2:crustaceans_and_bivalve_molluscs:wet_weight,high,2023-01-01,true
