id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
ca_prop65_nsrl_hydrazine_sulfate_daily_exposure,hydrazine_sulfate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hydrazine sulfate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hydrazobenzene_1_2_diphenylhydrazine_daily_exposure,hydrazobenzene_1_2_diphenylhydrazine,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Hydrazobenzene (1,2-Diphenylhydrazine)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_cyanide_salts_that_readily_dissociate_in_solution_expressed_as_cyanide_daily_exposure,cyanide_salts_that_readily_dissociate_in_solution_expressed_as_cyanide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Cyanide salts that readily dissociate in solution (expressed as cyanide),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,9.8,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_madl_hydrogen_cyanide_daily_exposure_oral,hydrogen_cyanide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Hydrogen cyanide - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_sodium_cyanide_daily_exposure_oral,sodium_cyanide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Sodium cyanide - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,19,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_potassium_cyanide_daily_exposure_oral,potassium_cyanide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Potassium cyanide - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,25,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_imazalil_daily_exposure,imazalil,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Imazalil,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,11,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_iq_2_amino_3_methylimidazo_4_5_f_quinoline_daily_exposure,iq_2_amino_3_methylimidazo_4_5_f_quinoline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for IQ (2-Amino-3-methylimidazo[4,5-f] quinoline)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_isobutyl_nitrite_daily_exposure,isobutyl_nitrite,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Isobutyl nitrite,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,7.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_lasiocarpine_daily_exposure,lasiocarpine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Lasiocarpine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.09,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_lead_daily_exposure,lead,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Lead,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_lead_daily_exposure_oral,lead,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Lead - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,15,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_lead_acetate_daily_exposure_oral,lead_acetate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Lead acetate - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,23,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_lead_phosphate_daily_exposure_oral,lead_phosphate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Lead phosphate - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,58,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_lead_subacetate_daily_exposure_oral,lead_subacetate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Lead subacetate - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,41,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_madl_linuron_daily_exposure,linuron,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Linuron,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,460,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_malathion_daily_exposure,malathion,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Malathion,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,180,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_me_a_alpha_c_2_amino_3_methyl_9h_pyrido_2_3_b_indole_daily_exposure,me_a_alpha_c_2_amino_3_methyl_9h_pyrido_2_3_b_indole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Me-A-alpha-C (2-Amino-3-methyl-9H-pyrido[2,3-b]indole)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.6,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_meiq_2_amino_3_4_dimethylimidazo_4_5_f_quinoline_daily_exposure,meiq_2_amino_3_4_dimethylimidazo_4_5_f_quinoline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for MeIQ (2-Amino-3,4-dimethylimidazo[4,5-f]quinoline)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.46,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_meiqx_2_amino_3_8_dimethylimidazo_4_5_f_quinoxaline_daily_exposure,meiqx_2_amino_3_8_dimethylimidazo_4_5_f_quinoxaline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for MeIQx (2-Amino-3,8-dimethylimidazo[4,5-f]quinoxaline)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.41,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_melphalan_daily_exposure,melphalan,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Melphalan,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.005,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_metham_sodium_daily_exposure,metham_sodium,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Metham sodium,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,290,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_madl_methanol_daily_exposure_inhalation,methanol,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Methanol - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,47000,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_madl_methanol_daily_exposure_oral,methanol,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Methanol - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,23000,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_2_methylaziridine_propyleneimine_daily_exposure,2_methylaziridine_propyleneimine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 2-Methylaziridine (Propyleneimine),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.028,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_methyl_bromide_as_a_structural_fumigant_daily_exposure_inhalation,methyl_bromide_as_a_structural_fumigant,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for Methyl bromide, as a structural fumigant - inhalation",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,810,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_methyl_carbamate_daily_exposure,methyl_carbamate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Methyl carbamate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,160,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_methylcholanthrene_daily_exposure,3_methylcholanthrene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 3-Methylcholanthrene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.03,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_5_methylchrysene_daily_exposure_oral,5_methylchrysene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 5-Methylchrysene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.0084,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_4_4_methylene_bis_2_chloroaniline_daily_exposure,4_4_methylene_bis_2_chloroaniline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 4,4'-Methylene bis(2-chloroaniline)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_4_methylene_bis_n_n_dimethyl_benzenamine_daily_exposure,4_4_methylene_bis_n_n_dimethyl_benzenamine,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 4,4'-Methylene bis(N,N-dimethyl)benzenamine",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_4_methylene_bis_2_methylaniline_daily_exposure,4_4_methylene_bis_2_methylaniline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 4,4'-Methylene bis(2-methylaniline)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_4_methylenedianiline_daily_exposure,4_4_methylenedianiline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 4,4'-Methylenedianiline",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_4_methylenedianiline_dihydrochloride_daily_exposure,4_4_methylenedianiline_dihydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 4,4'-Methylenedianiline dihydrochloride",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.6,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_methylhydrazine_daily_exposure_oral,methylhydrazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Methylhydrazine - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.058,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_methylhydrazine_daily_exposure_inhalation,methylhydrazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Methylhydrazine - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.09,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_methylhydrazine_sulfate_daily_exposure,methylhydrazine_sulfate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Methylhydrazine sulfate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.18,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_methylimidazole_daily_exposure,4_methylimidazole,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 4-Methylimidazole,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,29,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_methyl_methanesulfonate_daily_exposure,methyl_methanesulfonate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Methyl methanesulfonate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_methyl_1_nitroanthraquinone_of_uncertain_purity_daily_exposure,2_methyl_1_nitroanthraquinone_of_uncertain_purity,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 2-Methyl-1-nitroanthraquinone (of uncertain purity),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_methyl_n_nitro_n_nitrosoguanidine_daily_exposure,n_methyl_n_nitro_n_nitrosoguanidine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Methyl-N'-nitro-N-nitrosoguanidine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.08,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_n_methylpyrrolidone_daily_exposure_inhalation,n_methylpyrrolidone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for N-Methylpyrrolidone - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3200,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_madl_n_methylpyrrolidone_daily_exposure_dermal,n_methylpyrrolidone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for N-Methylpyrrolidone - dermal,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,17000,ug/day,ca_prop65_madl:daily_exposure_dermal,high,,true
ca_prop65_nsrl_methylthiouracil_daily_exposure,methylthiouracil,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Methylthiouracil,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_michler_s_ketone_daily_exposure,michler_s_ketone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Michler's ketone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_mirex_daily_exposure,mirex,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Mirex,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.04,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_mitomycin_c_daily_exposure,mitomycin_c,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Mitomycin C,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.00009,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_monocrotaline_daily_exposure,monocrotaline,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Monocrotaline,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.07,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_5_morpholinomethyl_3_5_nitrofurfuryl_idene_amino_2_oxazolidinone_daily_exposure,5_morpholinomethyl_3_5_nitrofurfuryl_idene_amino_2_oxazolidinone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 5-(Morpholinomethyl)-3-[(5-nitrofurfuryl-idene)-amino]-2-oxazolidinone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.18,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_mx_3_chloro_4_dichloromethyl_5_hydroxy_2_5h_furanone_daily_exposure,mx_3_chloro_4_dichloromethyl_5_hydroxy_2_5h_furanone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for MX (3-chloro-4-dichloromethyl-5-hydroxy-2(5H)-furanone),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.11,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nalidixic_acid_daily_exposure,nalidixic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Nalidixic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,28,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_naphthalene_daily_exposure,naphthalene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Naphthalene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5.8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_naphthylamine_daily_exposure,2_naphthylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 2-Naphthylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nickel_refinery_dust_from_the_pyrometallurgical_process_daily_exposure,nickel_refinery_dust_from_the_pyrometallurgical_process,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Nickel refinery dust from the pyrometallurgical process,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nickel_subsulfide_daily_exposure,nickel_subsulfide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Nickel subsulfide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nitrilotriacetic_acid_daily_exposure,nitrilotriacetic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Nitrilotriacetic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nitrilotriacetic_acid_trisodium_salt_monohydrate_daily_exposure,nitrilotriacetic_acid_trisodium_salt_monohydrate,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Nitrilotriacetic acid, trisodium salt monohydrate",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,70,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_5_nitroacenaphthene_daily_exposure,5_nitroacenaphthene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 5-Nitroacenaphthene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,6,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nitrofen_technical_grade_daily_exposure,nitrofen_technical_grade,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Nitrofen (technical grade),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,9,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nitrofurazone_daily_exposure,nitrofurazone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Nitrofurazone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_5_nitrofurfurylidene_amino_2_imidazolidinone_daily_exposure,1_5_nitrofurfurylidene_amino_2_imidazolidinone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 1-[(5-Nitrofurfurylidene)-amino]-2-imidazolidinone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_4_5_nitro_2_furyl_2_thiazolyl_acetamide_daily_exposure,n_4_5_nitro_2_furyl_2_thiazolyl_acetamide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-[4-(5-Nitro-2-furyl)-2-thiazolyl]acetamide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_nitromethane_daily_exposure,nitromethane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Nitromethane,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,39,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosodi_n_butylamine_daily_exposure,n_nitrosodi_n_butylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosodi-n-butylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.06,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosodiethanolamine_daily_exposure,n_nitrosodiethanolamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosodiethanolamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosodiethylamine_daily_exposure,n_nitrosodiethylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosodiethylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.02,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosodimethylamine_daily_exposure,n_nitrosodimethylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosodimethylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.04,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_nitrosodiphenylamine_daily_exposure,p_nitrosodiphenylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for p-Nitrosodiphenylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,30,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_nitrosodiphenylamine_daily_exposure,n_nitrosodiphenylamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Nitrosodiphenylamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,80,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
